Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
4,17,2065,72.5441654446,6,54.3207519002,50.0,500
4,18,2066,72.4170572358,6,54.8754805442,50.0,500
4,19,2067,72.5498770546,6,54.7003914879,50.0,500
4,20,2068,72.8313414661,6,55.3474220802,50.0,500
4,21,2069,72.3026696777,6,54.8766069756,50.0,500
4,22,2070,72.6740219245,6,55.8802984547,50.0,500
4,23,2071,72.9809156627,6,55.2517510704,50.0,500
4,24,2072,72.8268732309,6,55.8088067766,50.0,500
4,25,2073,72.5278840091,6,54.6731367461,50.0,500
4,26,2074,71.9162968359,6,54.9477467632,50.0,500
4,27,2075,72.7624325311,6,54.8996854633,50.0,500
4,28,2076,72.1571866524,6,55.4110175329,50.0,500
4,29,2077,72.3328015789,6,55.0745936535,50.0,500
4,30,2078,72.7888108765,6,54.7904142537,50.0,500
4,31,2079,72.0635037089,6,54.4589433089,50.0,500
4,32,2080,71.3552728089,6,54.4194258643,50.0,500
4,33,2081,72.412595103,6,54.4400310027,50.0,500
4,34,2082,72.3547815607,6,55.4859453187,50.0,500
4,35,2083,72.2582254367,6,54.4850132606,50.0,500
4,36,2084,71.8743328018,6,54.7698781155,50.0,500
4,37,2085,71.681896958,6,54.3299649337,50.0,500
4,38,2086,71.4455589449,6,53.6606143928,50.0,500
4,39,2087,72.5869595662,6,55.6758932995,50.0,500
4,40,2088,72.03025342,6,54.6465766896,50.0,500
4,41,2089,72.6751672201,6,55.7759100528,50.0,500
4,42,2090,72.1329603968,6,54.2670840943,50.0,500
4,43,2091,71.6392284457,6,54.0920474692,50.0,500
4,44,2092,71.4122693291,6,54.0181330098,50.0,500
4,45,2093,72.5547064322,6,55.8928905104,50.0,500
4,46,2094,72.1535852875,6,55.1877795935,50.0,500
4,47,2095,70.9886333748,6,53.4423047655,50.0,500
4,48,2096,71.6855909176,6,53.9683931101,50.0,500
4,49,2097,70.9233896314,6,53.3954814703,50.0,500
4,50,2098,71.6463807306,6,53.6320263775,50.0,500
4,51,2099,71.9783931896,6,54.5260950758,50.0,500
4,52,2100,72.1929995844,6,55.1645347608,50.0,500
4,53,2101,72.0714143472,6,54.5365237064,50.0,500
4,54,2102,70.9128020357,6,54.7178619097,50.0,500
4,55,2103,70.9292009173,6,54.2298940953,50.0,500
4,56,2104,71.8253490087,6,54.3171732324,50.0,500
4,57,2105,72.0173730015,6,54.6020406011,50.0,500
4,58,2106,71.6633904109,6,54.2149047931,50.0,500
4,59,2107,71.6849300293,6,53.7064449315,50.0,500
4,60,2108,71.6732726772,6,54.0836472534,50.0,500
4,61,2109,71.7871694003,6,53.5524351809,50.0,500
4,62,2110,71.9144929253,6,54.7577489689,50.0,500
4,63,2111,71.6728995452,6,54.3645863216,50.0,500
4,64,2112,71.3228268607,6,53.6315159174,50.0,500
4,65,2113,71.1903608809,6,53.8543675111,50.0,500
4,66,2114,70.6567330685,6,54.0065730967,50.0,500
4,67,2115,72.1912935241,6,55.4880727552,50.0,500
4,68,2116,71.1512344131,6,53.638878016,50.0,500
4,69,2117,70.7101513622,6,52.9978266415,50.0,500
4,70,2118,70.5576212437,6,54.332697606,50.0,500
4,71,2119,71.1481344198,6,53.7001689479,50.0,500
4,72,2120,71.7968413985,6,54.3374182613,50.0,500
4,73,2121,70.8501168233,6,53.1287741421,50.0,500
4,74,2122,71.3100432469,6,54.149360722,50.0,500
4,75,2123,70.757146474,6,53.1303281494,50.0,500
4,76,2124,70.6943129308,6,52.7180446147,50.0,500
4,77,2125,71.4098895582,6,54.5068437814,50.0,500
4,78,2126,71.3841012363,6,55.0909672067,50.0,500
4,79,2127,70.9476778689,6,54.3764369854,50.0,500
4,80,2128,71.3501084747,6,53.8011088521,50.0,500
4,81,2129,71.4282452793,6,54.3146307709,50.0,500
4,82,2130,71.1055250659,6,53.6301197536,50.0,500
4,83,2131,70.7361696802,6,53.7378148201,50.0,500
4,84,2132,71.0877419198,6,53.7836699185,50.0,500
4,85,2133,71.4303211262,6,53.148374214,50.0,500
4,86,2134,70.8203720478,6,53.9613205046,50.0,500
4,87,2135,70.9400845997,6,53.8570309133,50.0,500
4,88,2136,70.3754954067,6,53.2164750323,50.0,500
4,89,2137,70.693946974,6,52.7556653258,50.0,500
4,90,2138,71.0586451627,6,54.4864770708,50.0,500
4,91,2139,70.3761351874,6,52.5390950165,50.0,500
4,92,2140,71.0397551858,6,53.8920070288,50.0,500
4,93,2141,70.093114495,6,53.6385163768,50.0,500
4,94,2142,70.5241957848,6,52.8220866457,50.0,500
4,95,2143,70.9350849251,6,53.6806968262,50.0,500
4,96,2144,70.4993388131,6,53.3044401702,50.0,500
4,97,2145,71.1990696679,6,54.1871495909,50.0,500
4,98,2146,70.9548581457,6,53.1436435578,50.0,500
4,99,2147,69.9643543237,6,53.8213366896,50.0,500
4,100,2148,70.4523807261,6,53.9921679395,50.0,500
4,101,2149,69.5521065617,6,52.6172232238,50.0,500
4,102,2150,70.3645403675,6,52.9132744402,50.0,500
4,103,2151,70.8142201925,7,52.690658645,50.0,500
4,104,2152,70.5447131136,6,53.1957166055,50.0,500
4,105,2153,70.1472379658,6,52.439238836,50.0,500
4,106,2154,70.8990274795,6,53.6277027783,50.0,500
4,107,2155,69.9775280796,6,52.7691368838,50.0,500
4,108,2156,70.3659150045,6,53.3245256115,50.0,500
4,109,2157,70.4233703522,6,52.8500891736,50.0,500
4,110,2158,70.2659622384,6,53.5630424589,50.0,500
4,111,2159,69.8655293008,6,52.9794873396,50.0,500
4,112,2160,70.2860163835,6,52.86677517,50.0,500
4,113,2161,69.8714095614,6,52.9218213232,50.0,500
4,114,2162,70.1743377307,6,53.0489249922,50.0,500
4,115,2163,70.2312701159,6,52.9655154892,50.0,500
4,116,2164,69.9298184371,6,53.2113415166,50.0,500
4,117,2165,70.8897273415,6,54.09827134,50.0,500
5,0,2560,70.5869188792,6,53.4664304663,50.0,500
5,1,2561,69.5482685027,6,51.979682751,50.0,500
5,2,2562,69.9403225358,6,52.6719588596,50.0,500
5,3,2563,70.2767763759,6,53.0482567265,50.0,500
5,4,2564,70.2886657391,6,52.6867371801,50.0,500
5,5,2565,69.542776599,6,52.1221487085,50.0,500
5,6,2566,70.802491338,6,54.0355960395,50.0,500
5,7,2567,70.3831516056,6,53.1043683844,50.0,500
5,8,2568,69.9320110514,6,52.6723834228,50.0,500
5,9,2569,69.8071941444,6,52.6285677583,50.0,500
5,10,2570,70.6976684387,6,53.9460719473,50.0,500
5,11,2571,70.7551346279,6,53.4463161746,50.0,500
5,12,2572,69.4714553108,6,51.7351309337,50.0,500
5,13,2573,68.7355572324,6,51.5223464419,50.0,500
5,14,2574,69.5295264825,6,52.3997583736,50.0,500
5,15,2575,69.3251656596,6,52.2442138379,50.0,500
5,16,2576,70.0125982736,6,53.5195916989,50.0,500
5,17,2577,69.7824996013,6,52.9287309434,50.0,500
5,18,2578,69.3906128049,6,52.2521972362,50.0,500
5,19,2579,69.2388392184,6,52.171118711,50.0,500
5,20,2580,69.1802127858,6,51.6366424356,50.0,500
5,21,2581,68.9540657466,6,51.2368471968,50.0,500
5,22,2582,69.4000804511,6,52.7538865278,50.0,500
5,23,2583,69.0272078959,6,52.5448420829,50.0,500
5,24,2584,69.8425846032,6,53.1466897347,50.0,500
5,25,2585,69.9801996382,6,52.7962405096,50.0,500
5,26,2586,69.8207687561,6,52.6098073233,50.0,500
5,27,2587,69.1777320818,6,52.3967815167,50.0,500
5,28,2588,69.5402891913,6,52.2844905673,50.0,500
5,29,2589,69.2135892602,6,52.7893319406,50.0,500
5,30,2590,69.1415033821,6,52.1561399012,50.0,500
5,31,2591,69.50555476,6,52.9655518134,50.0,500
5,32,2592,68.5335899325,6,52.2513951614,50.0,500
5,33,2593,69.7660277018,6,52.8883334553,50.0,500
5,34,2594,69.4500380675,6,52.3276454288,50.0,500
5,35,2595,68.8583046142,6,52.1827187268,50.0,500
5,36,2596,69.0773160003,6,51.8286243781,50.0,500
5,37,2597,69.1107620624,6,51.8534324347,50.0,500
5,38,2598,69.7838466294,7,51.9248917265,50.0,500
5,39,2599,69.5324185431,6,51.9981978699,50.0,500
5,40,2600,69.4849484432,6,52.168413547,50.0,500
5,41,2601,69.5399994431,6,52.4219255175,50.0,500
5,42,2602,68.4428428787,6,51.0977061962,50.0,500
5,43,2603,68.7994700884,6,51.5776437222,50.0,500
5,44,2604,68.8275893122,6,51.6565441628,50.0,500
5,45,2605,70.0227003395,6,52.9588442985,50.0,500
5,46,2606,68.8538404281,6,52.0774374706,50.0,500
5,47,2607,68.7561905671,6,52.2950935763,50.0,500
5,48,2608,68.4604513463,6,52.0827682365,50.0,500
5,49,2609,69.1601175845,6,52.0529524803,50.0,500
5,50,2610,69.317467283,6,52.7605144497,50.0,500
5,51,2611,68.3026159974,6,51.878415905,50.0,500
5,52,2612,68.2471120377,6,52.4900976792,50.0,500
5,53,2613,69.1886080176,6,51.8036543204,50.0,500
5,54,2614,68.4291929868,6,51.2494727357,50.0,500
5,55,2615,69.2427942561,6,52.1800593408,50.0,500
5,56,2616,69.0041587167,6,52.2083488647,50.0,500
5,57,2617,69.186568284,6,52.1510024983,50.0,500
5,58,2618,69.1994183679,6,52.5974374117,50.0,500
5,59,2619,68.5064258091,6,51.7772221677,50.0,500
5,60,2620,68.1329605545,6,51.3224398627,50.0,500
5,61,2621,69.1447734821,6,52.4308985592,50.0,500
5,62,2622,67.6772574132,6,50.8863111195,50.0,500
5,63,2623,68.397149559,6,51.3107296276,50.0,500
5,64,2624,68.5291377625,6,51.6505996862,50.0,500
5,65,2625,68.2652874148,6,51.8526847143,50.0,500
5,66,2626,68.1297115679,6,51.5103191695,50.0,500
5,67,2627,68.7656409805,6,51.7676318577,50.0,500
5,68,2628,69.1659011441,6,52.784013079,50.0,500
5,69,2629,67.8422810318,6,51.0261624199,50.0,500
5,70,2630,68.410726435,6,51.8487629101,50.0,500
5,71,2631,68.3848658042,6,51.5392649109,50.0,500
5,72,2632,67.7456092373,6,50.6547263575,50.0,500
5,73,2633,67.7057763056,6,50.6815199776,50.0,500
5,74,2634,69.0516270234,6,52.2076776845,50.0,500
5,75,2635,68.6147258614,6,51.6081823093,50.0,500
5,76,2636,68.3569500141,6,52.2866467373,50.0,500
5,77,2637,69.1092674351,6,52.4305151063,50.0,500
5,78,2638,67.6987729002,6,51.549865887,50.0,500
5,79,2639,67.9777848049,6,50.8127830193,50.0,500
5,80,2640,68.6668262805,6,51.4341105168,50.0,500
5,81,2641,68.5761958039,6,51.5751072421,50.0,500
5,82,2642,68.3197135918,6,51.4376110454,50.0,500
5,83,2643,67.5848310368,6,50.6961012434,50.0,500
5,84,2644,68.3910510282,6,52.0244772814,50.0,500
5,85,2645,68.6502139739,6,52.3849246225,50.0,500
5,86,2646,67.6591452407,6,50.0648617617,50.0,500
5,87,2647,68.2359271102,6,51.0254390627,50.0,500
5,88,2648,69.0292050457,6,52.6528885797,50.0,500
5,89,2649,67.8349891795,6,50.9430635645,50.0,500
5,90,2650,68.3779555401,6,52.4764598066,50.0,500
5,91,2651,68.7380459578,7,50.9965068408,50.0,500
5,92,2652,68.2073351739,6,51.8104564537,50.0,500
5,93,2653,67.5209944943,6,50.6158013381,50.0,500
5,94,2654,66.5448788595,6,49.4980953912,50.0,500
5,95,2655,67.7258044321,6,51.7187124074,50.0,500
5,96,2656,68.0796618452,6,51.7377822994,50.0,500
5,97,2657,67.832704876,6,51.5247807746,50.0,500
5,98,2658,67.5452892208,6,51.5158173418,50.0,500
5,99,2659,67.2701101876,6,51.4609610422,50.0,500
5,100,2660,68.7451158024,6,51.3310829999,50.0,500
5,101,2661,68.1521886972,6,51.1254534734,50.0,500
5,102,2662,68.2773940539,6,52.044362474,50.0,500
5,103,2663,67.3799396173,6,50.1275507795,50.0,500
5,104,2664,66.8500036945,6,50.0622188133,50.0,500
5,105,2665,67.170377666,6,51.320004282,50.0,500
5,106,2666,66.8155911783,6,50.8998437447,50.0,500
5,107,2667,67.2113152329,6,50.9494388354,50.0,500
5,108,2668,67.8346781222,6,50.7587914904,50.0,500
5,109,2669,68.0033273883,6,51.7657533569,50.0,500
5,110,2670,67.7820983707,6,50.4238356048,50.0,500
5,111,2671,67.4044470916,6,51.3886978428,50.0,500
5,112,2672,68.4023688419,6,52.1226063072,50.0,500
5,113,2673,67.5690775351,6,50.8120763504,50.0,500
5,114,2674,67.9224220687,7,50.8357207927,50.0,500
5,115,2675,68.3242313791,6,51.4682042759,50.0,500
5,116,2676,67.6405312698,6,51.1319472067,50.0,500
5,117,2677,67.6359405292,6,50.0424335387,50.0,500
6,0,3072,67.2507200323,6,50.6578011164,50.0,500
6,1,3073,66.8523167326,6,50.2874719099,50.0,500
6,2,3074,67.3415203901,6,50.854742598,50.0,500
6,3,3075,66.4641667308,6,49.9996096001,50.0,500
6,4,3076,67.4404177397,6,51.2467060745,50.0,500
6,5,3077,66.4275712883,6,50.6552026843,50.0,500
6,6,3078,67.6262107847,6,50.323844211,50.0,500
6,7,3079,67.3661935967,6,50.8750798449,50.0,500
6,8,3080,67.8623010084,6,52.3065814399,50.0,500
6,9,3081,66.7474328342,6,50.5339870048,50.0,500
6,10,3082,67.4346681517,6,50.8305982047,50.0,500
6,11,3083,66.6098864403,6,49.7172136431,50.0,500
6,12,3084,65.9895176503,6,49.2874139401,50.0,500
6,13,3085,67.4062854221,6,50.3680175409,50.0,500
6,14,3086,67.3697986962,6,50.7889685921,50.0,500
6,15,3087,67.5600832094,6,50.233466657,50.0,500
6,16,3088,67.2266929488,7,50.2792308713,50.0,500
6,17,3089,66.8760285965,7,50.3727733267,50.0,500
6,18,3090,66.961146139,6,50.5020444461,50.0,500
6,19,3091,67.2758408794,6,50.4053939666,50.0,500
6,20,3092,67.1417072701,6,50.6476298307,50.0,500
6,21,3093,67.3134414526,6,50.2642657047,50.0,500
6,22,3094,66.7855943794,6,50.3231862135,50.0,500
6,23,3095,66.3587512097,6,49.5481197218,50.0,500
6,24,3096,66.7201661275,6,50.2513365821,50.0,500
6,25,3097,67.015615628,6,50.1915275177,50.0,500
6,26,3098,67.4361341632,6,51.174165919,50.0,500
6,27,3099,67.5813716096,6,50.6893015987,50.0,500
6,28,3100,67.7032640737,7,50.8023368742,50.0,500
6,29,3101,66.9374303675,6,50.3710298349,50.0,500
6,30,3102,67.2133291635,6,50.7295712616,50.0,500
6,31,3103,66.8346206435,6,50.8388264266,50.0,500
6,32,3104,67.6598733842,6,51.1666601268,50.0,500
6,33,3105,67.218836361,6,51.5523546627,50.0,500
6,34,3106,66.878373878,6,50.7406143705,50.0,500
6,35,3107,67.895695359,6,51.887511804,50.0,500
6,36,3108,66.9136615592,6,50.3050082455,50.0,500
6,37,3109,66.9742148328,6,49.928464076,50.0,500
6,38,3110,66.6763305073,6,49.6497248148,50.0,500
6,39,3111,67.1583444229,6,50.2746381982,50.0,500
6,40,3112,66.8730278639,6,49.8832483788,50.0,500
6,41,3113,67.1464715706,7,50.106392932,50.0,500
6,42,3114,67.8686942467,7,50.4247871648,50.0,500
6,43,3115,65.6922112099,6,49.1673537549,50.0,500
6,44,3116,65.9765516001,6,50.0131282783,50.0,500
6,45,3117,66.6929958222,6,50.8542585527,50.0,500
6,46,3118,66.9101904933,6,50.3912500155,50.0,500
6,47,3119,67.5806206192,6,51.0544374717,50.0,500
6,48,3120,67.8945359791,6,50.9210327363,50.0,500
6,49,3121,67.179913641,6,50.6699038209,50.0,500
6,50,3122,66.488257798,6,50.5988053185,50.0,500
6,51,3123,66.4924503104,6,50.0118822609,50.0,500
6,52,3124,66.36489004,6,50.3459852613,50.0,500
6,53,3125,67.312379161,6,50.8020285692,50.0,500
6,54,3126,67.0474865346,6,50.9915040388,50.0,500
6,55,3127,66.8110747739,6,50.4660823907,50.0,500
6,56,3128,66.8290840169,6,50.4031939253,50.0,500
6,57,3129,66.3954122316,6,50.2802802244,50.0,500
6,58,3130,66.6669367996,6,50.0826038672,50.0,500
6,59,3131,66.2963098668,6,50.2136900655,50.0,500
6,60,3132,66.3940615949,6,49.9095303919,50.0,500
6,61,3133,67.2681859375,6,50.5741473442,50.0,500
6,62,3134,66.6538903287,7,49.8480312143,50.0,500
6,63,3135,67.3654284843,6,50.2557457391,50.0,500
6,64,3136,66.7029549098,6,50.8547095712,50.0,500
6,65,3137,66.4483133482,6,49.9573236904,50.0,500
6,66,3138,66.4931521525,6,50.1972458465,50.0,500
6,67,3139,65.732813531,6,49.1408672918,50.0,500
6,68,3140,66.1089047012,6,49.8178959029,50.0,500
6,69,3141,65.5135924326,6,49.4926488398,50.0,500
6,70,3142,66.4945843909,6,49.56092632,50.0,500
6,71,3143,66.4915997652,6,50.1497511254,50.0,500
6,72,3144,66.2624146638,6,49.5595440084,50.0,500
6,73,3145,65.7772798712,6,49.9852693408,50.0,500
6,74,3146,66.3184780804,6,50.0380391637,50.0,500
6,75,3147,66.8417290397,6,50.2616533127,50.0,500
6,76,3148,66.7741529639,7,50.8744872339,50.0,500
6,77,3149,65.4393914288,6,48.5337554155,50.0,500
6,78,3150,65.6928392131,6,49.7613596313,50.0,500
6,79,3151,66.2006578629,6,50.3271942957,50.0,500
6,80,3152,65.9186723985,7,48.7877387309,50.0,500
6,81,3153,65.9113254913,6,50.1918012522,50.0,500
6,82,3154,66.7805777977,6,50.5430779365,50.0,500
6,83,3155,66.3419898522,6,50.3277311939,50.0,500
6,84,3156,66.117856388,6,49.81441116,50.0,500
6,85,3157,66.7948520058,6,50.2501611283,50.0,500
6,86,3158,64.9236718689,6,48.4091338027,50.0,500
6,87,3159,66.230347028,6,50.1453746115,50.0,500
6,88,3160,65.5895503715,7,48.6845494626,50.0,500
6,89,3161,66.4446165547,6,50.4483488584,50.0,500
6,90,3162,65.4134152244,6,50.0085633256,50.0,500
6,91,3163,65.7546277302,6,49.5363207062,50.0,500
6,92,3164,66.012449253,6,49.412749323,50.0,500
6,93,3165,65.9587199499,7,49.6490845743,50.0,500
6,94,3166,64.6742137762,6,48.5067320397,50.0,500
6,95,3167,65.3650641553,6,49.5570433804,50.0,500
6,96,3168,66.1072943961,6,49.4377149298,50.0,500
6,97,3169,65.305600182,6,49.4660218105,50.0,500
6,98,3170,66.0801150726,6,50.0447415687,50.0,500
6,99,3171,65.7091948911,6,49.7839670316,50.0,500
6,100,3172,65.6813014341,6,49.0576700895,50.0,500
6,101,3173,66.1194145708,6,50.2092014849,50.0,500
6,102,3174,65.9406951914,6,49.739792562,50.0,500
6,103,3175,65.8871968737,6,49.6251843349,50.0,500
6,104,3176,66.0978835865,6,49.6540814566,50.0,500
6,105,3177,65.8275899165,6,49.2149180363,50.0,500
6,106,3178,65.9332646433,6,49.9740171175,50.0,500
6,107,3179,65.5143417766,6,49.7958528417,50.0,500
6,108,3180,65.0995212507,7,48.6130870694,50.0,500
6,109,3181,64.654379634,6,48.0874535792,50.0,500
6,110,3182,66.2081208251,6,49.887871075,50.0,500
6,111,3183,66.1071509913,6,49.8089275131,50.0,500
6,112,3184,64.6493582659,6,48.8297186766,50.0,500
6,113,3185,66.3071708145,6,49.8671025061,50.0,500
6,114,3186,65.5503628688,6,49.1782429618,50.0,500
6,115,3187,65.1447877415,6,48.7197975107,50.0,500
6,116,3188,66.424609395,6,50.5779413931,50.0,500
6,117,3189,65.9680034854,6,49.5943887216,50.0,500
7,0,3584,65.9529615306,6,49.2661095526,50.0,500
7,1,3585,66.0528688634,7,49.6397613511,50.0,500
7,2,3586,65.6265451503,6,49.1227552719,50.0,500
7,3,3587,65.6237501305,7,50.07677236,50.0,500
7,4,3588,65.9227137503,6,50.186201839,50.0,500
7,5,3589,65.3872359844,6,49.4287963306,50.0,500
7,6,3590,65.4268855619,7,48.7892640661,50.0,500
7,7,3591,65.6714914392,6,49.4173651783,50.0,500
7,8,3592,66.5725908318,6,50.3083700999,50.0,500
7,9,3593,65.5778098825,6,48.9336422212,50.0,500
7,10,3594,65.6891177619,7,48.2890697647,50.0,500
7,11,3595,64.4441307642,6,48.226155073,50.0,500
7,12,3596,65.5009459372,7,48.78255971,50.0,500
7,13,3597,65.0399975397,7,48.8952288804,50.0,500
7,14,3598,65.4287224061,6,49.4967669331,50.0,500
7,15,3599,65.359732869,6,49.3615134555,50.0,500
7,16,3600,64.9961118111,6,48.684452255,50.0,500
7,17,3601,66.23331705,6,49.7768792251,50.0,500
7,18,3602,65.1484748844,7,49.2603590732,50.0,500
7,19,3603,63.7283756114,6,48.4737225531,50.0,500
7,20,3604,64.5603857292,7,48.2752616204,50.0,500
7,21,3605,65.2132878871,6,48.670011064,50.0,500
7,22,3606,64.6195008938,7,47.9946494519,50.0,500
7,23,3607,65.1681266436,6,48.9937426276,50.0,500
7,24,3608,63.8261472083,7,48.0819008972,50.0,500
7,25,3609,65.3600628833,6,49.1077024099,50.0,500
7,26,3610,64.9961637186,6,49.208649994,50.0,500
7,27,3611,65.7569028503,7,48.9175552453,50.0,500
7,28,3612,65.254756615,6,49.1181424608,50.0,500
7,29,3613,66.1117090389,6,49.2229536989,50.0,500
7,30,3614,64.4899538595,6,48.9056540855,50.0,500
7,31,3615,65.7819031873,6,50.3540999293,50.0,500
7,32,3616,64.8385602973,6,48.2524478232,50.0,500
7,33,3617,65.4235357154,6,49.3923093613,50.0,500
7,34,3618,65.2081094038,6,49.4854262514,50.0,500
7,35,3619,65.1344829666,6,49.8171390473,50.0,500
7,36,3620,64.5450669093,6,48.5447082493,50.0,500
7,37,3621,65.092298374,7,48.9683546621,50.0,500
7,38,3622,65.5324439036,6,49.7668961558,50.0,500
7,39,3623,64.9522863343,6,49.0462507608,50.0,500
7,40,3624,64.5074832233,6,48.4807327179,50.0,500
7,41,3625,65.367283982,6,49.8146062105,50.0,500
7,42,3626,64.9649738453,7,49.0096234022,50.0,500
7,43,3627,64.8007080883,6,48.3802102061,50.0,500
7,44,3628,64.5028039905,7,48.186835511,50.0,500
7,45,3629,65.0891166561,6,48.614331884,50.0,500
7,46,3630,65.1317178241,6,49.2528504586,50.0,500
7,47,3631,64.6730526154,7,47.8173429389,50.0,500
7,48,3632,64.5439473354,6,48.5972799319,50.0,500
7,49,3633,65.2584677695,7,48.5694304248,50.0,500
7,50,3634,65.5645137787,6,49.1320625483,50.0,500
7,51,3635,65.0852383544,6,48.8766513986,50.0,500
7,52,3636,64.2231052403,7,47.7287843596,50.0,500
7,53,3637,64.751313136,7,48.5529189296,50.0,500
7,54,3638,64.9076075147,6,48.5718279063,50.0,500
7,55,3639,64.8230573791,6,48.6472920868,50.0,500
7,56,3640,64.311595641,6,48.4469802569,50.0,500
7,57,3641,64.8087446632,6,49.5080412353,50.0,500
7,58,3642,64.8276461789,7,48.7511398978,50.0,500
7,59,3643,64.6648260333,6,48.8212783688,50.0,500
7,60,3644,65.3043265782,7,48.4011842147,50.0,500
7,61,3645,65.0511850224,7,48.7105936518,50.0,500
7,62,3646,64.3259743467,6,48.3898150585,50.0,500
7,63,3647,65.2251498407,7,48.8787672623,50.0,500
7,64,3648,64.7065175969,7,48.0864958554,50.0,500
7,65,3649,64.3728400885,6,48.650720664,50.0,500
7,66,3650,64.6441893276,7,48.2068947201,50.0,500
7,67,3651,63.4541752516,6,47.6354820407,50.0,500
7,68,3652,64.1555547536,7,48.0316481541,50.0,500
7,69,3653,64.1073712065,6,48.2628707465,50.0,500
7,70,3654,65.1473716558,7,49.3787946568,50.0,500
7,71,3655,65.1167878099,8,48.9427224974,50.0,500
7,72,3656,65.7189477794,6,48.7227581927,50.0,500
7,73,3657,64.8377890229,6,48.6900528261,50.0,500
7,74,3658,64.4178438871,7,47.481872585,50.0,500
7,75,3659,64.5641577435,6,49.1022103841,50.0,500
7,76,3660,64.4433327107,6,48.9712309823,50.0,500
7,77,3661,65.1179202331,7,49.1442953483,50.0,500
7,78,3662,65.1814982928,6,50.1734317629,50.0,500
7,79,3663,64.5012444016,7,48.5292063222,50.0,500
7,80,3664,64.8520127735,6,48.685451022,50.0,500
7,81,3665,65.1399181684,7,48.3383196536,50.0,500
