Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
4,27,500,36.6652489668,20,36.0670924469,50.0,500
4,28,501,36.1025499374,22,35.543784403,50.0,500
4,29,502,36.5530951375,22,35.9922000104,50.0,500
4,30,503,36.479525663,20,35.8924305681,50.0,500
4,31,504,37.176288754,22,36.6061319925,50.0,500
4,32,505,36.3928710762,22,35.8242637328,50.0,500
4,33,506,36.0538377393,22,35.4803900016,50.0,500
4,34,507,36.5409687503,23,35.9535133846,50.0,500
4,35,508,36.6405287944,22,36.0739210927,50.0,500
4,36,509,35.9492750265,23,35.3604485953,50.0,500
4,37,510,36.8608282463,23,36.2775886202,50.0,500
4,38,511,36.2713823686,21,35.7175110188,50.0,500
4,39,512,36.0572665034,24,35.4798278818,50.0,500
4,40,513,35.8658994188,22,35.2974361709,50.0,500
4,41,514,36.3869872433,25,35.8071818437,50.0,500
4,42,515,37.4106351435,22,36.8407884014,50.0,500
4,43,516,37.0339097552,25,36.4678644444,50.0,500
4,44,517,36.991875158,25,36.422171896,50.0,500
4,45,518,36.0696198948,23,35.4967711999,50.0,500
4,46,519,38.3092921668,23,37.6952869664,50.0,500
4,47,520,35.4678254412,24,34.9232551969,50.0,500
4,48,521,36.8078544918,25,36.2263400548,50.0,500
4,49,522,35.8029444849,25,35.258402651,50.0,500
4,50,523,35.8127723254,25,35.2776569657,50.0,500
4,51,524,36.6352304317,25,36.0787606492,50.0,500
4,52,525,35.8285295002,26,35.2427477182,50.0,500
4,53,526,36.3729561831,28,35.8084261288,50.0,500
4,54,527,35.8277368932,27,35.2599341822,50.0,500
4,55,528,35.5490280012,28,35.000421121,50.0,500
4,56,529,35.5320394652,28,34.9752652439,50.0,500
4,57,530,34.7881997559,27,34.2475008855,50.0,500
4,58,531,36.0839608084,28,35.5298652737,50.0,500
4,59,532,35.6207615196,26,35.0880004968,50.0,500
4,60,533,35.7818504071,29,35.2127355114,50.0,500
4,61,534,35.7090363237,30,35.1500411162,50.0,500
4,62,535,36.0145833243,29,35.4651851459,50.0,500
4,63,536,35.9151693242,30,35.3494839206,50.0,500
4,64,537,36.3246844472,30,35.7498825561,50.0,500
4,65,538,35.9699241829,29,35.3910573459,50.0,500
4,66,539,35.6787954729,29,35.1335219355,50.0,500
4,67,540,35.1319590786,30,34.5555728245,50.0,500
4,68,541,35.4612834163,31,34.9244369005,50.0,500
4,69,542,36.2715234314,31,35.7234963203,50.0,500
4,70,543,35.1331969982,29,34.5815076211,50.0,500
4,71,544,35.4264801337,36,34.8716788907,50.0,500
4,72,545,35.9994304955,33,35.4359276829,50.0,500
4,73,546,36.0060700812,30,35.479088171,50.0,500
4,74,547,35.0139659502,32,34.4696425569,50.0,500
4,75,548,35.7953256391,31,35.2500690938,50.0,500
4,76,549,34.160606656,33,33.6294737707,50.0,500
4,77,550,34.7306025998,36,34.1853392789,50.0,500
4,78,551,35.4563286788,35,34.9243162288,50.0,500
4,79,552,34.8249641095,38,34.2560621632,50.0,500
4,80,553,34.1758253525,37,33.6424168347,50.0,500
4,81,554,34.5585319913,33,34.046125421,50.0,500
4,82,555,35.9760514288,35,35.4251200877,50.0,500
4,83,556,34.555818332,35,34.0086762756,50.0,500
4,84,557,35.3592971377,33,34.8390827961,50.0,500
4,85,558,35.7458610516,37,35.1903571695,50.0,500
4,86,559,37.2479025909,9,36.7977143712,50.0,500
4,87,560,36.0001744302,33,35.4722746919,50.0,500
4,88,561,35.4697773605,37,34.9093465196,50.0,500
4,89,562,34.9441678882,38,34.4059110045,50.0,500
4,90,563,35.1824453483,37,34.641744473,50.0,500
4,91,564,35.6430026309,39,35.1095196231,50.0,500
4,92,565,35.2426577334,37,34.714448353,50.0,500
4,93,566,35.1228880663,35,34.5999940052,50.0,500
4,94,567,34.7497157698,38,34.2117952327,50.0,500
4,95,568,35.2298214738,40,34.6886305856,50.0,500
4,96,569,36.350664599,35,35.7810442879,50.0,500
4,97,570,35.2006537727,40,34.6669441924,50.0,500
4,98,571,35.0608776339,41,34.5287371104,50.0,500
4,99,572,34.8797576181,38,34.3393324197,50.0,500
4,100,573,35.40281509,39,34.8747666739,50.0,500
4,101,574,34.5821477343,42,34.0463044376,50.0,500
4,102,575,34.2715629329,49,33.7367773035,50.0,500
4,103,576,36.9288748653,42,36.3485804071,50.0,500
4,104,577,34.8630565714,45,34.3186368934,50.0,500
4,105,578,34.8050514165,44,34.2683852463,50.0,500
4,106,579,35.9435986636,46,35.397536876,50.0,500
4,107,580,34.9199571862,42,34.3716999086,50.0,500
4,108,581,35.1911718901,49,34.6473582969,50.0,500
4,109,582,34.1361763861,46,33.6119451832,50.0,500
4,110,583,35.1412560358,50,34.5966051687,50.0,500
4,111,584,35.5968777643,52,35.0543317441,50.0,500
4,112,585,34.6314207851,53,34.102565833,50.0,500
4,113,586,34.256868931,53,33.7249836901,50.0,500
4,114,587,34.6895537286,53,34.1459174136,50.0,500
4,115,588,34.2501401481,51,33.7282660157,50.0,500
4,116,589,34.2517455188,52,33.7305199859,50.0,500
4,117,590,32.6890153166,51,31.6741157911,50.0,500
5,0,591,35.4162550544,49,34.8702114477,50.0,500
5,1,592,34.1323004095,56,33.5968975002,50.0,500
5,2,593,35.423546206,55,34.8821914627,50.0,500
5,3,594,34.4803675017,55,33.9619605564,50.0,500
5,4,595,34.0359215061,51,33.5299062098,50.0,500
5,5,596,34.374705718,50,33.842014461,50.0,500
5,6,597,34.3779356131,59,33.8578671473,50.0,500
5,7,598,33.842692828,57,33.333017754,50.0,500
5,8,599,34.9680117825,55,34.45946165,50.0,500
5,9,600,34.1336826288,59,33.6070147838,50.0,500
5,10,601,34.4312182995,62,33.8910633237,50.0,500
5,11,602,34.2952624527,57,33.754240336,50.0,500
5,12,603,34.8430712497,54,34.3400346544,50.0,500
5,13,604,34.8311312898,59,34.2770185273,50.0,500
5,14,605,34.8888879325,55,34.3736227879,50.0,500
5,15,606,33.8648396531,62,33.3469665547,50.0,500
5,16,607,34.2918152358,67,33.7637192634,50.0,500
5,17,608,34.2378060905,56,33.7296747663,50.0,500
5,18,609,34.1881684439,64,33.6490702555,50.0,500
5,19,610,35.271398458,67,34.718795039,50.0,500
5,20,611,34.1153264637,69,33.5857903311,50.0,500
5,21,612,34.289937853,70,33.755127861,50.0,500
5,22,613,34.7445165051,69,34.2105033041,50.0,500
5,23,614,33.7774074165,74,33.2333240743,50.0,500
5,24,615,34.5906179106,71,34.0548469626,50.0,500
5,25,616,34.4227476273,73,33.8825182759,50.0,500
5,26,617,33.5112229078,70,33.0004030148,50.0,500
5,27,618,33.7053322777,76,33.1628322254,50.0,500
5,28,619,34.2358168724,77,33.7000150984,50.0,500
5,29,620,33.2229141228,74,32.6838622042,50.0,500
5,30,621,33.9323139125,87,33.3785068876,50.0,500
5,31,622,33.4875960726,67,32.9675381821,50.0,500
5,32,623,34.4209583652,77,33.8653038647,50.0,500
5,33,624,34.1781134203,92,33.6101633829,50.0,500
5,34,625,34.5203320398,74,34.0021569655,50.0,500
5,35,626,34.1599409849,77,33.6244602868,50.0,500
5,36,627,33.318785047,87,32.7944060617,50.0,500
5,37,628,32.7186376324,91,32.1752181662,50.0,500
5,38,629,32.5893825347,78,32.0663695584,50.0,500
5,39,630,33.424109301,79,32.9012395763,50.0,500
5,40,631,34.8637829134,78,34.3252686622,50.0,500
5,41,632,34.4128390083,88,33.8882342932,50.0,500
5,42,633,33.5443683697,75,33.0317979236,50.0,500
5,43,634,34.7855562296,82,34.2494802187,50.0,500
5,44,635,34.660031718,83,34.1053214076,50.0,500
5,45,636,33.2355399594,93,32.687457808,50.0,500
5,46,637,33.3087192906,88,32.790288587,50.0,500
5,47,638,33.5080919766,94,32.9629926404,50.0,500
5,48,639,33.4034818189,91,32.848814537,50.0,500
5,49,640,33.9460657756,92,33.413030683,50.0,500
5,50,641,34.5436866697,20,34.1187899391,50.0,500
5,51,642,33.4477751009,110,32.9083574917,50.0,500
5,52,643,33.6378336665,94,33.0932863731,50.0,500
5,53,644,33.7597688276,92,33.2181854185,50.0,500
5,54,645,34.2331590862,91,33.6817531492,50.0,500
5,55,646,33.9554907176,99,33.4149779866,50.0,500
5,56,647,34.8721919245,94,34.3220009813,50.0,500
5,57,648,33.5829779268,117,33.0180872204,50.0,500
5,58,649,32.9319382158,95,32.3907819378,50.0,500
5,59,650,33.5325894007,107,33.0136056593,50.0,500
5,60,651,32.8522725399,115,32.2923755275,50.0,500
5,61,652,33.0071520467,97,32.4690618326,50.0,500
5,62,653,32.5356055027,116,31.9975160865,50.0,500
5,63,654,32.5094146406,111,31.9513972238,50.0,500
5,64,655,33.3133842239,127,32.761695611,50.0,500
5,65,656,37.8568360864,9,37.4045125687,50.0,500
5,66,657,33.1173578782,107,32.5758604729,50.0,500
5,67,658,33.4764872864,102,32.9339463915,50.0,500
5,68,659,33.9232435021,107,33.3725933922,50.0,500
5,69,660,33.0238371381,117,32.492761533,50.0,500
5,70,661,33.7814595972,103,33.2273435106,50.0,500
5,71,662,33.8537418906,113,33.3011513214,50.0,500
5,72,663,33.427706016,103,32.8985044425,50.0,500
5,73,664,33.2706411535,113,32.7343108358,50.0,500
5,74,665,33.2167388226,116,32.6498493309,50.0,500
5,75,666,32.9628270194,114,32.4348482635,50.0,500
5,76,667,33.2507610989,116,32.7177360042,50.0,500
5,77,668,33.3810947685,118,32.8282335555,50.0,500
5,78,669,32.9607853057,122,32.423408904,50.0,500
5,79,670,33.5901260204,107,33.0595735665,50.0,500
5,80,671,32.9897348496,116,32.4665306559,50.0,500
5,81,672,34.0393736075,108,33.4914450742,50.0,500
5,82,673,45.1168920592,4,43.9080495416,50.0,500
5,83,674,34.4089809061,100,33.8489816917,50.0,500
5,84,675,34.2660808851,115,33.6953353126,50.0,500
5,85,676,31.945158623,127,31.4059513362,50.0,500
5,86,677,33.2918752392,121,32.7568920325,50.0,500
5,87,678,34.4298497176,32,33.9859467365,50.0,500
5,88,679,34.9175926314,109,34.3513212619,50.0,500
5,89,680,33.9585746235,117,33.417115808,50.0,500
5,90,681,32.9480693827,124,32.4123835023,50.0,500
5,91,682,34.1451796846,119,33.5827244586,50.0,500
5,92,683,33.9308758537,145,33.3662581023,50.0,500
5,93,684,32.0475495584,136,31.4949066446,50.0,500
5,94,685,33.2656933557,146,32.7157109703,50.0,500
5,95,686,33.4906810932,143,32.9515354187,50.0,500
5,96,687,33.663093317,134,33.1171063578,50.0,500
5,97,688,36.6026904488,9,36.1542643422,50.0,500
5,98,689,33.6048838423,130,33.0595792667,50.0,500
5,99,690,32.7937272701,129,32.248681316,50.0,500
5,100,691,32.3559348381,137,31.7893559202,50.0,500
5,101,692,32.6771554093,149,32.1445902036,50.0,500
5,102,693,33.7403435602,131,33.1784669642,50.0,500
5,103,694,33.6202082426,145,33.0564172465,50.0,500
5,104,695,33.1153971574,149,32.5595921319,50.0,500
5,105,696,33.5772415947,130,33.0113413792,50.0,500
5,106,697,33.2588452239,132,32.7013851691,50.0,500
5,107,698,32.0438592707,184,31.467975931,50.0,500
5,108,699,33.4659519049,155,32.8892052922,50.0,500
5,109,700,38.3301928362,7,37.9058336328,50.0,500
5,110,701,33.0179670461,146,32.449652035,50.0,500
5,111,702,33.3092250024,36,32.8747989381,50.0,500
5,112,703,36.1283278933,15,35.7211414645,50.0,500
5,113,704,32.8007298223,119,32.277190921,50.0,500
5,114,705,33.0180543035,127,32.4650710549,50.0,500
5,115,706,32.0514980659,137,31.5223690384,50.0,500
5,116,707,32.8026218313,139,32.269027819,50.0,500
5,117,708,33.4110670133,88,32.4219661751,50.0,500
6,0,709,32.5845435957,138,32.0084218078,50.0,500
6,1,710,32.3902278304,148,31.8379043599,50.0,500
6,2,711,32.7537983249,143,32.2083640265,50.0,500
6,3,712,36.5478898971,13,36.1281687149,50.0,500
6,4,713,32.8761648654,87,32.3806321056,50.0,500
6,5,714,33.4754458254,126,32.9262443446,50.0,500
6,6,715,33.0335665833,149,32.453093486,50.0,500
6,7,716,40.6363009006,9,40.171663585,50.0,500
6,8,717,37.7061823231,11,37.2489931212,50.0,500
6,9,718,32.8061637594,111,32.2527130871,50.0,500
6,10,719,32.7016878608,109,32.1762541574,50.0,500
6,11,720,42.086603009,5,41.6195199059,50.0,500
6,12,721,33.5235321047,108,32.9500089168,50.0,500
6,13,722,32.6545551216,146,32.0816544327,50.0,500
6,14,723,33.0380389792,139,32.4644093194,50.0,500
6,15,724,51.5383074176,2,49.6168798041,50.0,500
6,16,725,33.8124076579,114,33.2344190461,50.0,500
6,17,726,33.5905655143,127,33.0350037168,50.0,500
6,18,727,33.6013184306,126,33.0358131053,50.0,500
6,19,728,33.1707424698,40,32.736631349,50.0,500
6,20,729,32.9071468919,160,32.3255683259,50.0,500
6,21,730,41.7183718892,5,41.2693652005,50.0,500
6,22,731,32.461338046,106,31.9092842755,50.0,500
6,23,732,37.529321333,7,37.1159947642,50.0,500
6,24,733,33.2224407326,108,32.6544589607,50.0,500
6,25,734,33.467090502,133,32.8898491543,50.0,500
6,26,735,33.168434858,142,32.6023045339,50.0,500
6,27,736,33.4425528917,159,32.8689203208,50.0,500
6,28,737,34.2506428977,127,33.6920221625,50.0,500
6,29,738,34.220718782,128,33.6409467562,50.0,500
6,30,739,37.5892521828,7,37.1515999597,50.0,500
6,31,740,51.9546966817,2,50.0788207607,50.0,500
6,32,741,32.8511029116,120,32.2932706289,50.0,500
6,33,742,33.7240930402,127,33.1438445807,50.0,500
6,34,743,33.2330092231,156,32.6365658019,50.0,500
6,35,744,37.8445599684,9,37.4033783369,50.0,500
6,36,745,33.6158855186,137,33.0275779723,50.0,500
6,37,746,35.5874843885,9,35.1905951202,50.0,500
6,38,747,31.943469128,128,31.3667105253,50.0,500
6,39,748,40.1636431358,9,39.679446562,50.0,500
6,40,749,49.6122418613,2,47.8669602165,50.0,500
6,41,750,32.2966112955,109,31.7345957086,50.0,500
6,42,751,33.6475395765,99,33.0677350242,50.0,500
6,43,752,33.5280179444,115,32.9462123756,50.0,500
6,44,753,34.7177406924,110,34.1271919481,50.0,500
6,45,754,34.1275231716,133,33.5457613165,50.0,500
6,46,755,33.5198901337,143,32.9343387707,50.0,500
6,47,756,33.7333699006,131,33.179439643,50.0,500
6,48,757,37.584883351,7,37.1526925699,50.0,500
6,49,758,44.8194893862,5,44.2639391511,50.0,500
6,50,759,32.4072237302,112,31.8560701959,50.0,500
6,51,760,34.3253470212,116,33.7513190504,50.0,500
6,52,761,36.0378095933,9,35.6118309936,50.0,500
6,53,762,43.7817014687,5,43.2708763178,50.0,500
6,54,763,33.0748767918,98,32.5336794821,50.0,500
6,55,764,38.7631309139,5,38.3166499519,50.0,500
6,56,765,37.6091741438,11,37.1802757926,50.0,500
6,57,766,36.163882121,9,35.7665286742,50.0,500
6,58,767,33.6811183897,100,33.0821159096,50.0,500
6,59,768,47.5743281219,5,46.9884542928,50.0,500
6,60,769,36.4328941711,9,36.0220730417,50.0,500
6,61,770,38.4127817493,7,37.9581290211,50.0,500
6,62,771,57.1682845601,2,54.6287663565,50.0,500
6,63,772,52.9045979853,2,50.8029899205,50.0,500
6,64,773,38.326282367,9,37.8797406886,50.0,500
6,65,774,33.630852914,62,33.0946298608,50.0,500
6,66,775,46.6902750046,5,46.1818950576,50.0,500
6,67,776,37.5819875367,7,37.1227928896,50.0,500
6,68,777,35.1512384919,15,34.7289256168,50.0,500
6,69,778,61.4906474652,2,58.4392849147,50.0,500
6,70,779,46.6115312774,5,46.0590121792,50.0,500
6,71,780,39.1993157643,7,38.7482222927,50.0,500
6,72,781,51.3185688339,5,50.7293687667,50.0,500
6,73,782,52.3638072251,2,50.1430448861,50.0,500
6,74,783,37.6672169576,9,37.2370034603,50.0,500
6,75,784,38.708188393,9,38.2573557663,50.0,500
6,76,785,41.0821279271,9,40.5834708487,50.0,500
6,77,786,40.6007366723,7,40.1214028279,50.0,500
6,78,787,39.8832800981,7,39.4008819487,50.0,500
6,79,788,33.616508137,38,33.1107069884,50.0,500
6,80,789,35.8752093786,11,35.4921005778,50.0,500
6,81,790,47.9097959206,5,47.1932458288,50.0,500
6,82,791,53.9930489626,2,51.6960839869,50.0,500
6,83,792,38.6696451774,9,38.2218626691,50.0,500
6,84,793,46.7713086268,5,46.2113530147,50.0,500
6,85,794,56.8316944149,2,54.2687925236,50.0,500
6,86,795,47.8994436688,5,47.3426690869,50.0,500
6,87,796,56.6100957785,2,54.0488822496,50.0,500
6,88,797,51.5457754278,2,49.5562839563,50.0,500
6,89,798,34.4814750422,28,33.9843778156,50.0,500
6,90,799,53.2242258036,2,51.0651845504,50.0,500
6,91,800,38.1318197704,7,37.6727682601,50.0,500
6,92,801,40.7000742337,13,40.1900481167,50.0,500
6,93,802,34.9227098078,30,34.3876351566,50.0,500
6,94,803,36.527880369,9,36.1224779225,50.0,500
6,95,804,37.7979750792,20,37.1626438638,50.0,500
6,96,805,53.2235369809,2,51.1420939163,50.0,500
6,97,806,34.330695393,19,33.8969534351,50.0,500
6,98,807,34.8493492014,31,34.3247912709,50.0,500
6,99,808,34.8834967383,34,34.3968920507,50.0,500
6,100,809,35.1513205889,34,34.6424931414,50.0,500
6,101,810,34.4142129947,37,33.89106917,50.0,500
6,102,811,33.9195578536,41,33.4259034226,50.0,500
6,103,812,44.7061800883,5,44.1564116869,50.0,500
6,104,813,43.1483731002,7,42.6061370079,50.0,500
6,105,814,33.766830762,43,33.2576446014,50.0,500
6,106,815,33.0890080243,51,32.568353999,50.0,500
6,107,816,33.973762536,46,33.4772952279,50.0,500
6,108,817,34.3993326968,47,33.9034965374,50.0,500
6,109,818,34.8858659786,54,34.3601075134,50.0,500
6,110,819,34.1735389453,54,33.6729562534,50.0,500
6,111,820,37.3976456054,9,36.959843986,50.0,500
6,112,821,33.9614952064,56,33.4582875535,50.0,500
6,113,822,34.2462440444,61,33.7085871233,50.0,500
6,114,823,59.1900482972,2,56.5300759991,50.0,500
6,115,824,36.7773970179,11,36.3446692311,50.0,500
6,116,825,33.0104978887,61,32.4850356304,50.0,500
6,117,826,56.7493574375,2,54.6337695457,50.0,500
7,0,827,34.0019415677,52,33.496931758,50.0,500
7,1,828,34.0274464576,55,33.5363204115,50.0,500
7,2,829,33.702248569,63,33.160229429,50.0,500
7,3,830,37.8793921434,9,37.398684468,50.0,500
7,4,831,34.111325531,64,33.5459046408,50.0,500
7,5,832,42.9599523713,7,42.4607072373,50.0,500
7,6,833,34.2641383345,63,33.7512926811,50.0,500
7,7,834,33.0060255477,73,32.504140061,50.0,500
7,8,835,33.0030287222,77,32.4607627596,50.0,500
7,9,836,44.9712243053,5,44.3801566295,50.0,500
7,10,837,35.2128059319,62,34.7001501864,50.0,500
7,11,838,32.864487499,80,32.3335063319,50.0,500
7,12,839,51.5561952634,5,50.8444303884,50.0,500
7,13,840,33.5384195324,78,32.9973390123,50.0,500
7,14,841,53.4234138998,2,51.2870341817,50.0,500
7,15,842,58.5022126988,2,55.9004404363,50.0,500
7,16,843,32.5751503183,70,32.0550372215,50.0,500
7,17,844,32.7021543782,83,32.1567522893,50.0,500
7,18,845,47.8453924702,5,47.1823585198,50.0,500
7,19,846,34.1763692859,66,33.6417579858,50.0,500
7,20,847,33.4701968286,84,32.9274281759,50.0,500
7,21,848,38.4211620073,7,37.9626640975,50.0,500
7,22,849,33.3089602049,76,32.7851094941,50.0,500
7,23,850,33.3639507127,81,32.829650124,50.0,500
7,24,851,34.9998174696,78,34.4643316243,50.0,500
7,25,852,32.6470986694,96,32.1098289965,50.0,500
7,26,853,33.5139018289,95,32.9649951698,50.0,500
7,27,854,57.7649386258,2,55.1047540477,50.0,500
7,28,855,32.1146662094,90,31.5948973025,50.0,500
7,29,856,33.5237133918,92,32.9948342726,50.0,500
7,30,857,48.6282735793,5,47.9024425708,50.0,500
7,31,858,36.2192876331,9,35.80790218,50.0,500
7,32,859,39.766669726,7,39.1927130609,50.0,500
7,33,860,35.9467927104,9,35.5491752877,50.0,500
7,34,861,36.6561618213,9,36.2202638073,50.0,500
7,35,862,40.1159566256,7,39.5166021893,50.0,500
7,36,863,38.4039967785,9,37.9374841588,50.0,500
7,37,864,60.1086757395,2,57.1590957619,50.0,500
7,38,865,56.6637318358,3,55.7077763141,50.0,500
7,39,866,34.4291612398,57,33.8896030294,50.0,500
7,40,867,37.606606064,9,37.1546083372,50.0,500
7,41,868,34.0369397046,53,33.5327528686,50.0,500
7,42,869,34.1016377743,30,33.6716468275,50.0,500
7,43,870,32.600726914,76,32.0720142587,50.0,500
7,44,871,32.6399140221,69,32.1279844563,50.0,500
7,45,872,61.7945207962,2,58.7945457126,50.0,500
7,46,873,48.85584243,5,48.0428407254,50.0,500
7,47,874,37.0569812436,7,36.6322249031,50.0,500
7,48,875,54.4057647061,5,53.5387872203,50.0,500
7,49,876,38.9421730069,7,38.4814141815,50.0,500
7,50,877,34.2550627997,51,33.74697474,50.0,500
7,51,878,34.3505335792,64,33.8283506909,50.0,500
7,52,879,34.0475040665,68,33.5322698943,50.0,500
7,53,880,41.8227604764,7,41.1605597135,50.0,500
7,54,881,56.6714218289,2,53.9001250291,50.0,500
7,55,882,37.0039689436,11,36.5376698132,50.0,500
7,56,883,36.1710524894,9,35.7544710166,50.0,500
7,57,884,55.5818528011,2,53.0184835964,50.0,500
7,58,885,44.9692761936,7,44.3190168195,50.0,500
7,59,886,33.5459647714,56,32.9922815726,50.0,500
7,60,887,41.2355732604,7,40.6287704671,50.0,500
7,61,888,40.5891894245,7,39.9435616839,50.0,500
7,62,889,63.5106367742,2,60.0053681124,50.0,500
7,63,890,34.5143952758,45,33.9932599321,50.0,500
7,64,891,32.9882871369,55,32.4897824469,50.0,500
7,65,892,59.909409213,2,56.7741691732,50.0,500
7,66,893,45.4892634653,5,44.7915050315,50.0,500
7,67,894,33.739525364,50,33.2493441303,50.0,500
7,68,895,42.4831171751,7,41.8439572534,50.0,500
7,69,896,38.3968809329,9,37.9142591003,50.0,500
7,70,897,40.5563778746,7,39.9388941369,50.0,500
7,71,898,35.4424260588,26,34.9299577638,50.0,500
7,72,899,49.1762701955,5,48.3720266073,50.0,500
7,73,900,63.6826464339,2,60.4881231431,50.0,500
7,74,901,37.1475597456,9,36.6948227536,50.0,500
7,75,902,35.5635577026,11,35.1610736864,50.0,500
7,76,903,42.8014768461,9,42.2236041647,50.0,500
7,77,904,60.9271188639,2,57.8180564419,50.0,500
7,78,905,45.2740488739,7,44.5979772676,50.0,500
7,79,906,33.8419695934,39,33.3643092153,50.0,500
7,80,907,63.2075605244,2,59.8744505563,50.0,500
7,81,908,49.1355167501,5,48.329846547,50.0,500
7,82,909,60.8452949294,2,57.9315331104,50.0,500
7,83,910,59.3050836702,2,56.4711242088,50.0,500
7,84,911,33.7249450477,35,33.2332534746,50.0,500
